,x_loc,y_loc,cellSize,nucSize,gfpIntegrated_cell,gfpIntegrated_nuc,gfpIngtegrated_cyt,gfpMean_cell,gfpMean_nuc,gfpMean_cyt,gfpStd_cell,gfpStd_nuc,gfpStd_cyt,gfpMin_cell,gfpMin_nuc,gfpMin_cyt,gfpMax_cell,gfpMax_nuc,gfpMax_cyt,gfpMedian_cell,gfpMedian_nuc,gfpMedian_cyt,Actin,Bud,Bud Neck,Bud Periphery,Bud Site,Cell Periphery,Cytoplasm,Cytoplasmic Foci,Eisosomes,Endoplasmic Reticulum,Endosome,Golgi,Lipid Particles,Mitochondria,None,Nuclear Periphery,Nucleolus,Nucleus,Peroxisomes,Punctate Nuclear,Vacuole,Vacuole Periphery,Early G1,Late G1,S/G2,Metaphase,Anaphase,Telophase,Abberent,Over_seg,Anaphase_defect,wellPath,wellId,row,col,frame,maxLocalization,maxCycle
0,446.78936767578125,234.51377868652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000200408773e+20,1.0000000200408773e+20,1.0000000200408773e+20,1.0000000200408773e+20,1.0000000200408773e+20,1.0000000200408773e+20,0.0,0.0,0.0,6.966938963159919e-05,4.7943383833626285e-05,5.8877471019513905e-05,1.171714120573597e-05,0.00012903817696496844,0.004882589913904667,0.0006491526728495955,0.03042064793407917,0.05812273174524307,1.2466600310290232e-05,3.183318403898738e-05,0.00012622475333046168,0.011000940576195717,0.043463218957185745,0.026494363322854042,0.0010635583894327283,0.801867663860321,0.010076966136693954,0.0024752116296440363,0.0008799362112767994,0.0033817437943071127,0.004733411129564047,1.8559554519015364e-05,4.40046005678596e-06,1.5817417420294078e-07,4.594526004098043e-08,5.675436568708392e-06,7.66890480008442e-06,0.9999539852142334,9.319372111349367e-06,2.6542747377789055e-07,r02c01f01p01,r02c01,2,1,1,Nucleolus,Abberent
1,1001.0735473632812,360.9383850097656,502.0,83.0,99021.0,16545.0,82476.0,197.25299072265625,199.3373565673828,196.840087890625,10.402542114257812,10.062787055969238,10.419172286987305,166.0,175.0,166.0,228.0,228.0,226.0,197.0,199.0,197.0,1.3014879004913383e-05,1.0286872395681713e-06,0.00012422176005202345,9.363974811549269e-07,1.2685996807704214e-05,0.0042876474326476455,7.469634226708877e-07,9.770901579031488e-06,0.9817687511444092,3.5810823646897917e-06,3.8312740571200263e-07,3.018836241608369e-06,2.5102609833993482e-05,0.011406853795051575,0.00017039115773513912,3.5941029818786777e-05,0.00011643247453321237,1.592654871274135e-05,0.0018473577685654164,9.769810347393104e-08,0.00013327771303011103,2.2776263358537106e-05,5.996196910006239e-16,7.823472460686578e-13,1.7098558506567496e-10,2.045697400878039e-13,1.2205168088728153e-13,2.4148008882763327e-12,1.0,6.279904452053222e-15,6.158186245284417e-14,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
2,1000.306640625,410.3455505371094,434.0,48.0,85159.0,9437.0,75722.0,196.21888732910156,196.6041717529297,196.17098999023438,11.68659496307373,10.36166763305664,11.840117454528809,160.0,169.0,160.0,229.0,218.0,229.0,197.0,196.5,197.0,7.034842019493226e-06,2.2655866160903316e-08,3.271720925113186e-05,2.312745639443392e-08,2.795151260670536e-07,0.0001708583382423967,6.307893052337477e-08,9.887463193081202e-07,0.9994670987129212,6.180365858199366e-07,3.6166091632594546e-08,2.7145792955707293e-06,2.0494682985372493e-06,0.0001894036729936488,1.7944105820788536e-05,6.292797297646757e-06,2.4602028133813293e-06,5.200198614829788e-07,9.623289224691689e-05,1.4490542632472625e-08,1.8291714127371961e-06,8.026439729746926e-07,1.5091056761163106e-13,1.3445471418096349e-11,6.489372733620158e-10,6.5097601137723e-12,6.952252107339518e-11,3.634267756527643e-12,1.0,1.9811543302151318e-12,1.919137921496672e-11,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
3,997.870361328125,466.7989501953125,374.0,41.0,73984.0,8183.0,65801.0,197.81817626953125,199.5853729248047,197.60060119628906,11.897696495056152,9.509881019592285,12.141542434692383,168.0,172.0,168.0,231.0,219.0,231.0,198.0,201.0,197.0,9.723933999339351e-06,3.1018007362604295e-08,5.10508703882806e-05,2.740559352787386e-08,4.73021856350897e-07,0.0002003642584895715,6.739385440823754e-08,1.5211652225843864e-06,0.9992118120193482,6.259750307435751e-07,4.7393935886930194e-08,2.9874579468014417e-06,3.1143814794631907e-06,0.00032010679133236407,1.9420321768848227e-05,6.81452993376297e-06,4.4334696212899875e-06,8.130501726100192e-07,0.00016278903058264405,2.145479349735524e-08,2.5878707674564794e-06,1.1259080793024622e-06,3.457636439533132e-12,4.1603003125834095e-10,3.4119615932581836e-08,9.077085638686811e-10,7.640592492030863e-10,1.8355142232528986e-11,1.0,4.5430689939174317e-11,2.219821007565237e-10,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
4,1015.9490356445312,530.0470581054688,507.0,71.0,99596.0,13886.0,85710.0,196.4418182373047,195.5774688720703,196.5825653076172,11.028833389282227,12.053474426269531,10.846302032470703,161.0,167.0,161.0,233.0,223.0,233.0,196.0,196.0,197.0,5.250960675766692e-05,4.970583813701524e-06,0.0003163981164107099,4.704143657363602e-06,3.934631786250975e-05,0.011229708790779114,3.218430219931179e-06,4.6051695971982556e-05,0.8940115332603454,7.3088765930151565e-06,2.2138416625239187e-06,1.136823593697045e-05,0.00017294080753345044,0.08305960670113563,0.0004648838890716434,5.069054459454492e-05,0.0006598240055609494,7.594352209707722e-05,0.008945947140455246,2.910501876840499e-07,0.0006686121923848987,0.00017193561361636967,2.4931285601632523e-16,1.3612391955004998e-13,2.2477970700041095e-11,7.649273331715098e-14,1.3139543859013283e-13,1.9136819035079234e-13,1.0,6.1328652498822695e-15,1.992989026612104e-14,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
5,155.11111450195312,564.0416870117188,213.0,53.0,39487.0,9608.0,29879.0,185.38497924804688,181.28302001953125,186.74374389648438,11.7793550491333,12.50113582611084,11.20393180847168,157.0,157.0,160.0,214.0,213.0,214.0,185.0,179.0,187.0,1.553140173200518e-05,1.5201688938759616e-07,5.415322739281692e-05,1.5665104911022353e-07,7.834117468519252e-07,0.0006405912397895008,3.1073893183020116e-07,3.4182396120741034e-06,0.997800087928772,1.9541414758350583e-06,2.149217237956691e-07,7.348751296376577e-06,1.1631841516646091e-05,0.0010659867548383772,9.154028375633061e-05,2.058973095699912e-05,2.8714169457089155e-05,3.851807696264586e-06,0.00022770504001528024,5.6591170505271295e-08,1.791536506061675e-05,7.285853189387126e-06,3.010749115295308e-11,4.12476274247453e-09,8.96720056431377e-08,2.52951470880447e-09,1.7144361263987662e-08,7.67665277699725e-11,0.9999999046325684,1.5920361029486685e-08,1.7025227139200182e-08,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
6,184.3024444580078,697.564697265625,562.0,40.0,106780.0,7646.0,99134.0,190.0,191.14999389648438,189.91188049316406,11.552141189575195,11.07147216796875,11.583442687988281,157.0,170.0,157.0,229.0,218.0,229.0,190.0,189.0,190.0,0.00018391367193544285,3.8210473030630963e-05,0.0012741966173052787,3.5064913572568915e-05,0.00018706646078499035,0.02251900341361761,2.0239563127688598e-05,8.781024152995087e-05,0.8485547065734863,1.7874487275548746e-05,4.4771064040105555e-06,1.633070733078057e-05,0.00014674447593279182,0.09982600212097167,0.0018679905449971556,8.372642623726279e-05,0.0008193884103093296,0.00015875841345405206,0.023255117982625962,7.934841676160431e-07,0.0007434047060087323,0.00015916540287435054,9.123775058023029e-17,1.3259150592639083e-13,5.570600160624204e-13,4.089827564089995e-17,1.22371066280277e-16,9.009924018888241e-15,1.0,5.9647892539003395e-15,2.6938448026845265e-16,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
7,981.4773559570312,709.33447265625,284.0,47.0,55477.0,9287.0,46190.0,195.341552734375,197.5957489013672,194.89451599121094,9.918305397033691,9.203744888305664,9.993745803833008,171.0,172.0,171.0,224.0,215.0,224.0,196.0,199.0,196.0,1.1005749456671765e-05,1.5059651303772625e-07,8.259573951363564e-05,1.3805313727743851e-07,1.1014222991434508e-06,0.0009899652330204844,5.429566897419136e-07,4.905097284790827e-06,0.9972918510437012,2.7832016712636688e-06,2.6434205153691436e-07,7.928930244816002e-06,1.4523447316605597e-05,0.00105017515597865,0.00010307578486390412,4.168809973634779e-05,3.948887970182113e-05,5.589003831119044e-06,0.0003151547338347882,7.971343194412838e-08,2.6870373403653502e-05,1.0116199064214015e-05,1.24664655334894e-11,6.798871243773874e-10,1.226799902553921e-07,8.196609035948654e-09,1.005709320267556e-08,2.4147955336728533e-11,0.9999998807907104,6.004694325101312e-10,2.7430684668150462e-09,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
8,230.05062866210938,759.99365234375,314.0,122.0,61133.0,23945.0,37188.0,194.6910858154297,196.27049255371094,193.6875,10.620109558105469,10.475605010986328,10.589216232299805,169.0,172.0,169.0,226.0,226.0,218.0,194.5,196.5,194.0,5.933450120210182e-06,1.7438431996197323e-07,7.305366307264194e-05,1.524163010913071e-07,1.2933395055370056e-06,0.0015706653473898768,4.855998838593223e-07,4.807744153367821e-06,0.9958440899848938,2.564909709690255e-06,2.6508772350553044e-07,5.618844352284214e-06,1.5445279677805958e-05,0.0017770131584256888,0.00012758144875988365,4.724565951619297e-05,6.659995051450096e-05,7.966397788550239e-06,0.0003757955098990351,6.423526954790759e-08,5.6602979020681234e-05,1.658334567764541e-05,1.8009200034030392e-12,2.3110913877077977e-10,1.610251647576888e-08,4.3804536734026733e-10,1.6013780489154693e-09,2.8946482016900533e-11,1.0,8.486155216036462e-11,4.168812245061715e-10,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
9,971.2200317382812,777.3978271484375,1020.0,98.0,196096.0,19259.0,176837.0,192.2509765625,196.52040100097656,191.79718017578125,10.828962326049805,10.684940338134766,10.74487590789795,163.0,164.0,163.0,226.0,225.0,226.0,192.0,196.5,192.0,4.617256654455559e-05,1.5429839024250213e-07,0.00010473454021848738,2.3098472468063846e-07,1.3271342368170735e-06,0.000943534611724317,2.197001023773737e-07,6.708098089802661e-06,0.9814916491508484,5.723566346205189e-07,1.6727020977214124e-07,2.5836018721747676e-06,5.1250909564259924e-06,0.015850349934771656,6.2971100123832e-05,1.2764190387315466e-06,7.38036342227133e-06,1.7022813381117885e-06,0.001462117349728942,1.1851036596510767e-08,7.27190699763014e-06,3.751465646928409e-06,2.4191564445470046e-19,3.0436436961640307e-18,2.3109551758027426e-17,3.910777281300893e-22,2.814196301471176e-20,3.197145256796721e-18,1.0,5.961144835625441e-19,1.5797549001879962e-18,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
